Model Type,Training,Evaluation,Class,Character Accuracy,Dot Accuracy,Dot Recall,Dot Precision,Dot F1,Mean Hamming Distance,Missclassification HD
Multi-label,Label-correlation,ID Test,58,0.9747126436781609,0.9954022988505747,0.9948275862068966,0.9982698961937716,0.9965457685664939,0.027586206896551724,1.0909090909090908
Multi-label,Label-correlation,ID Test,59,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,60,0.9375,0.984375,0.9869791666666666,0.9895561357702349,0.9882659713168188,0.09375,1.5
Multi-label,Label-correlation,ID Test,61,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,62,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,ID Test,63,0.9583333333333334,0.9930555555555556,0.9930555555555556,1.0,0.9965156794425087,0.041666666666666664,1.0
Multi-class,Label-correlation,OOD Test,0,,,,,,,
Multi-class,Label-correlation,OOD Test,1,0.9827429609445958,0.9939448985770512,1.0,0.964943032427695,0.9821587867975021,0.03633060853769301,2.1052631578947367
Multi-class,Label-correlation,OOD Test,2,0.9722222222222222,0.9951131687242798,1.0,0.9715142428785607,0.985551330798479,0.029320987654320986,1.0555555555555556
Multi-class,Label-correlation,OOD Test,3,0.9823321554770318,0.9963191990577149,0.9991166077738516,0.9899343544857768,0.994504286656408,0.022084805653710248,1.25
Multi-class,Label-correlation,OOD Test,4,0.8206060606060606,0.9315151515151515,1.0,0.7087628865979382,0.8295625942684766,0.4109090909090909,2.2905405405405403
Multi-class,Label-correlation,OOD Test,5,0.9069423929098966,0.982520925652388,0.9697193500738552,0.9776619508562919,0.9736744530960327,0.10487444608567208,1.126984126984127
Multi-class,Label-correlation,OOD Test,6,0.8717353453279164,0.9765912168698008,0.9933255948926292,0.9398682042833608,0.9658577878103837,0.1404526987811956,1.0950226244343892
Multi-class,Label-correlation,OOD Test,7,0.9902912621359223,0.9982020855807263,1.0,0.9964170548190613,0.998205312275664,0.010787486515641856,1.1111111111111112
Multi-class,Label-correlation,OOD Test,8,0.954983922829582,0.9866023579849946,1.0,0.9255952380952381,0.9613601236476044,0.08038585209003216,1.7857142857142858
Multi-class,Label-correlation,OOD Test,9,0.9610894941634242,0.9896238651102465,0.9970817120622568,0.9724857685009488,0.9846301633045149,0.0622568093385214,1.6
Multi-class,Label-correlation,OOD Test,10,0.9927841250751653,0.998697133694127,0.9993986770895971,0.9967016491754123,0.9980483410899263,0.007817197835237523,1.0833333333333333
Multi-class,Label-correlation,OOD Test,11,0.9180124223602485,0.9855072463768116,0.986335403726708,0.9847044233154196,0.985519238725693,0.08695652173913043,1.0606060606060606
Multi-class,Label-correlation,OOD Test,12,0.3405204460966543,0.8644361833952912,0.916728624535316,0.7392086330935251,0.8184533687354795,0.8133828996282528,1.23337091319053
Multi-class,Label-correlation,OOD Test,13,0.9554367201426025,0.9916815210932858,0.9982174688057041,0.9853372434017595,0.9917355371900827,0.049910873440285206,1.12
Multi-class,Label-correlation,OOD Test,14,0.9776536312849162,0.9962756052141527,0.9962756052141527,0.9962756052141527,0.9962756052141527,0.0223463687150838,1.0
Multi-class,Label-correlation,OOD Test,15,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,OOD Test,16,0.7765869744435284,0.9430246404689933,0.9411926353393789,0.7687991021324355,0.8463059056090932,0.3418521571860401,1.5301353013530135
Multi-class,Label-correlation,OOD Test,17,0.9391691394658753,0.9891196834817013,0.9873887240356083,0.9801178203240059,0.983739837398374,0.06528189910979229,1.0731707317073171
Multi-class,Label-correlation,OOD Test,18,0.9774072081764389,0.9962345346960731,0.9911242603550295,0.9975636166756903,0.9943335132218025,0.022592791823561054,1.0
Multi-class,Label-correlation,OOD Test,19,0.9910384818133896,0.9985064136355649,1.0,0.997021723896286,0.9985086411088693,0.008961518186610437,1.0
Multi-class,Label-correlation,OOD Test,20,0.8355795148247979,0.949685534591195,0.9973045822102425,0.8705882352941177,0.9296482412060302,0.3018867924528302,1.8360655737704918
Multi-class,Label-correlation,OOD Test,21,0.7977207977207977,0.9658119658119658,0.9852801519468186,0.9483546617915904,0.9664648346530041,0.20512820512820512,1.0140845070422535
Multi-class,Label-correlation,OOD Test,22,0.8921161825726142,0.9820193637621023,0.9951590594744122,0.9696765498652291,0.9822525597269625,0.1078838174273859,1.0
Multi-class,Label-correlation,OOD Test,23,0.9874476987447699,0.997907949790795,1.0,0.9968717413972888,0.9984334203655352,0.012552301255230125,1.0
Multi-class,Label-correlation,OOD Test,24,0.9745762711864406,0.9957627118644068,1.0,0.9874476987447699,0.9936842105263157,0.025423728813559324,1.0
Multi-class,Label-correlation,OOD Test,25,0.9923119165293794,0.9981695039355666,0.9981695039355666,0.9981695039355666,0.9981695039355666,0.010982976386600769,1.4285714285714286
Multi-class,Label-correlation,OOD Test,26,0.9791666666666666,0.9944444444444445,0.9972222222222222,0.9917127071823204,0.9944598337950138,0.03333333333333333,1.6
Multi-class,Label-correlation,OOD Test,27,0.9928656361474435,0.998315497423702,0.9986623067776457,0.9988107625984837,0.9987365291713117,0.010107015457788348,1.4166666666666667
Multi-class,Label-correlation,OOD Test,28,0.8365384615384616,0.9724893162393162,0.9978632478632479,0.9496695475343162,0.9731700963792654,0.16506410256410256,1.0098039215686274
Multi-class,Label-correlation,OOD Test,29,0.9921052631578947,0.9978070175438597,0.9986842105263158,0.9980276134122288,0.9983558040118383,0.013157894736842105,1.6666666666666667
Multi-class,Label-correlation,OOD Test,30,0.9888423988842399,0.99814039981404,0.999302649930265,0.9979108635097493,0.9986062717770035,0.011157601115760111,1.0
Multi-class,Label-correlation,OOD Test,31,0.9770833333333333,0.9958333333333333,0.99625,0.9987468671679198,0.9974968710888611,0.025,1.0909090909090908
Multi-class,Label-correlation,OOD Test,32,0.9514563106796117,0.9870550161812298,1.0,0.9279279279279279,0.9626168224299065,0.07766990291262135,1.6
Multi-class,Label-correlation,OOD Test,33,0.9639175257731959,0.9928407789232532,0.9905498281786942,0.9880034275921166,0.9892749892749892,0.0429553264604811,1.1904761904761905
Multi-class,Label-correlation,OOD Test,34,0.7255083179297597,0.9534812076401725,0.890018484288355,0.9678391959798995,0.9272989889263361,0.27911275415896486,1.0168350168350169
Multi-class,Label-correlation,OOD Test,35,0.9695431472081218,0.9932318104906938,0.994077834179357,0.9923986486486487,0.9932375316990701,0.04060913705583756,1.3333333333333333
Multi-class,Label-correlation,OOD Test,36,0.9531051964512041,0.9902830587241234,1.0,0.9716748768472906,0.985633978763273,0.058301647655259824,1.2432432432432432
Multi-class,Label-correlation,OOD Test,37,0.9414191419141914,0.9888613861386139,0.9925742574257426,0.9852579852579852,0.9889025893958077,0.06683168316831684,1.1408450704225352
Multi-class,Label-correlation,OOD Test,38,0.9849137931034483,0.9967672413793104,0.9985632183908046,0.9949892627057981,0.9967730369307995,0.01939655172413793,1.2857142857142858
Multi-class,Label-correlation,OOD Test,39,0.966275659824047,0.9938905180840665,0.999266862170088,0.9916333212077119,0.9954354573671718,0.036656891495601175,1.0869565217391304
Multi-class,Label-correlation,OOD Test,40,0.5,0.9166666666666666,1.0,0.8,0.888888888888889,0.5,1.0
Multi-class,Label-correlation,OOD Test,41,0.8857509627727856,0.978818998716303,0.9743260590500642,0.9831606217616581,0.9787234042553191,0.12708600770218229,1.1123595505617978
Multi-class,Label-correlation,OOD Test,42,0.9568788501026694,0.9924709103353867,0.9869952087611226,0.9979238754325259,0.9924294562973158,0.045174537987679675,1.0476190476190477
Multi-class,Label-correlation,OOD Test,43,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-class,Label-correlation,OOD Test,44,0.9809976247030879,0.9968329374505146,1.0,0.993705743509048,0.9968429360694554,0.019002375296912115,1.0
Multi-class,Label-correlation,OOD Test,45,0.9548872180451128,0.9921679197994987,0.993890977443609,0.9943582510578279,0.9941245593419505,0.046992481203007516,1.0416666666666667
Multi-class,Label-correlation,OOD Test,46,0.975609756097561,0.9943089430894309,0.9914634146341463,1.0,0.9957134109001837,0.03414634146341464,1.4
Multi-class,Label-correlation,OOD Test,47,0.896774193548387,0.9795698924731183,0.9870967741935484,0.9883720930232558,0.9877340219496449,0.12258064516129032,1.1875
Multi-class,Label-correlation,OOD Test,48,0.8171875,0.9645833333333333,0.996875,0.90625,0.9494047619047619,0.2125,1.1623931623931625
Multi-class,Label-correlation,OOD Test,49,0.9837638376383764,0.9968019680196802,0.998769987699877,0.9948542024013722,0.9968082494475817,0.01918819188191882,1.1818181818181819
Multi-class,Label-correlation,OOD Test,50,0.9589490968801314,0.9906951286261632,0.9879584017515052,0.9933957072096863,0.9906695938529089,0.05582922824302135,1.36
Multi-class,Label-correlation,OOD Test,51,0.9797687861271677,0.9956647398843931,0.9971098265895953,0.9963898916967509,0.9967497291440953,0.02601156069364162,1.2857142857142858
Multi-class,Label-correlation,OOD Test,52,0.923217550274223,0.9859841560024375,0.9987812309567337,0.9738562091503268,0.9861612515042119,0.08409506398537477,1.0952380952380953
Multi-class,Label-correlation,OOD Test,53,0.9646365422396856,0.9934512115258677,0.9960707269155207,0.9941176470588236,0.9950932286555447,0.03929273084479371,1.1111111111111112
Multi-class,Label-correlation,OOD Test,54,0.9857142857142858,0.9976190476190476,1.0,0.99644128113879,0.9982174688057042,0.014285714285714285,1.0
Multi-class,Label-correlation,OOD Test,55,0.9936842105263158,0.9989473684210526,0.9991578947368421,0.9995787700084247,0.9993682880606444,0.00631578947368421,1.0
Multi-class,Label-correlation,OOD Test,56,0.9907407407407407,0.9984567901234568,1.0,0.9969230769230769,0.9984591679506933,0.009259259259259259,1.0
Multi-class,Label-correlation,OOD Test,57,0.92,0.986,0.983,0.9959473150962512,0.9894313034725718,0.084,1.05
Multi-class,Label-correlation,OOD Test,58,0.9712460063897763,0.9912140575079872,0.987220447284345,0.9995956328346138,0.9933694996986137,0.052715654952076675,1.8333333333333333
Multi-class,Label-correlation,OOD Test,59,0.2743682310469314,0.8784596871239471,0.8664259927797834,0.9860312243221035,0.9223674096848579,0.7292418772563177,1.0049751243781095
Multi-class,Label-correlation,OOD Test,60,0.9949312092686459,0.9987931450639633,0.999637943519189,0.9985533453887884,0.9990953500995114,0.00724112961622013,1.4285714285714286
Multi-class,Label-correlation,OOD Test,61,0.9619565217391305,0.9936594202898551,0.9967391304347826,0.995656894679696,0.9961977186311787,0.03804347826086957,1.0
Multi-class,Label-correlation,OOD Test,62,0.9824561403508771,0.9970760233918129,0.9964912280701754,1.0,0.9982425307557118,0.017543859649122806,1.0
Multi-class,Label-correlation,OOD Test,63,0.9880952380952381,0.998015873015873,0.998015873015873,1.0,0.9990069513406157,0.011904761904761904,1.0
Multi-label,Label-correlation,OOD Test,0,,,,,,,
Multi-label,Label-correlation,OOD Test,1,0.9364214350590372,0.9865273993339388,1.0,0.9252100840336135,0.9611523352247927,0.08083560399636694,1.2714285714285714
Multi-label,Label-correlation,OOD Test,2,0.9243827160493827,0.9868827160493827,1.0,0.927038626609442,0.9621380846325166,0.0787037037037037,1.0408163265306123
Multi-label,Label-correlation,OOD Test,3,0.9646643109540636,0.9933745583038869,0.9995583038869258,0.9809276116168184,0.9901553270619121,0.03975265017667844,1.125
Multi-label,Label-correlation,OOD Test,4,0.8254545454545454,0.9624242424242424,1.0,0.8160237388724035,0.8986928104575163,0.22545454545454546,1.2916666666666667
Multi-label,Label-correlation,OOD Test,5,0.9379615952732644,0.9891678975873953,1.0,0.9685264663805436,0.9840116279069767,0.06499261447562776,1.0476190476190477
Multi-label,Label-correlation,OOD Test,6,0.9541497388276262,0.9911975236989746,1.0,0.9742719819055697,0.9869683517112989,0.05281485780615206,1.1518987341772151
Multi-label,Label-correlation,OOD Test,7,0.9784250269687162,0.9964041711614527,1.0,0.9928596929667975,0.9964170548190613,0.021574973031283712,1.0
Multi-label,Label-correlation,OOD Test,8,0.6784565916398714,0.9287245444801715,1.0,0.7004504504504504,0.823841059602649,0.42765273311897106,1.33
Multi-label,Label-correlation,OOD Test,9,0.9280155642023347,0.9854085603112841,1.0,0.9580615097856477,0.9785816277962875,0.08754863813229571,1.2162162162162162
Multi-label,Label-correlation,OOD Test,10,0.9825616355983163,0.9969933854479855,0.9990980156343957,0.9919402985074627,0.9955062911923308,0.01803968731208659,1.0344827586206897
Multi-label,Label-correlation,OOD Test,11,0.9503105590062112,0.9910973084886129,1.0,0.9825061025223759,0.9911758670223682,0.05341614906832298,1.075
Multi-label,Label-correlation,OOD Test,12,0.8684014869888476,0.9763320941759603,1.0,0.9337035751475182,0.9657153114342129,0.14200743494423793,1.07909604519774
Multi-label,Label-correlation,OOD Test,13,0.9447415329768271,0.9901960784313726,0.9994058229352347,0.9813302217036173,0.9902855460700619,0.058823529411764705,1.064516129032258
Multi-label,Label-correlation,OOD Test,14,0.9720670391061452,0.9953445065176909,0.9972067039106145,0.9935064935064936,0.9953531598513012,0.027932960893854747,1.0
Multi-label,Label-correlation,OOD Test,15,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,OOD Test,16,0.7348172574883209,0.9450398461115691,0.9991755976916735,0.7523277467411545,0.858356940509915,0.3297609233305853,1.2435233160621761
Multi-label,Label-correlation,OOD Test,17,0.9406528189910979,0.9893669634025717,1.0,0.9690869877785766,0.9843008397225265,0.06379821958456973,1.075
Multi-label,Label-correlation,OOD Test,18,0.9747175901022055,0.9953379953379954,1.0,0.9862068965517241,0.9930555555555556,0.027972027972027972,1.1063829787234043
Multi-label,Label-correlation,OOD Test,19,0.9768054823405377,0.9961342470567562,0.9992971358285011,0.9930155404225598,0.9961464354527938,0.02319451765946231,1.0
Multi-label,Label-correlation,OOD Test,20,0.7830188679245284,0.9559748427672956,0.9986522911051213,0.8842482100238663,0.9379746835443039,0.2641509433962264,1.2173913043478262
Multi-label,Label-correlation,OOD Test,21,0.9629629629629629,0.9938271604938271,1.0,0.9878048780487805,0.9938650306748467,0.037037037037037035,1.0
Multi-label,Label-correlation,OOD Test,22,0.975103734439834,0.995850622406639,1.0,0.9917695473251029,0.9958677685950413,0.024896265560165973,1.0
Multi-label,Label-correlation,OOD Test,23,0.9874476987447699,0.997907949790795,1.0,0.9968717413972888,0.9984334203655352,0.012552301255230125,1.0
Multi-label,Label-correlation,OOD Test,24,0.864406779661017,0.9759887005649718,1.0,0.932806324110672,0.9652351738241309,0.1440677966101695,1.0625
Multi-label,Label-correlation,OOD Test,25,0.9774848984074684,0.9956983342485813,0.9998169503935567,0.9916485112563544,0.9957159784887432,0.02580999450851181,1.146341463414634
Multi-label,Label-correlation,OOD Test,26,0.9625,0.9927083333333333,0.9986111111111111,0.9869595058339052,0.9927511218501898,0.04375,1.1666666666666667
Multi-label,Label-correlation,OOD Test,27,0.9780023781212842,0.9963337296868807,0.9989595719381689,0.9955562138942379,0.9972549892425254,0.021997621878715814,1.0
Multi-label,Label-correlation,OOD Test,28,0.8653846153846154,0.9770299145299145,0.9983974358974359,0.9574795081967213,0.977510460251046,0.13782051282051283,1.0238095238095237
Multi-label,Label-correlation,OOD Test,29,0.9710526315789474,0.9947368421052631,1.0,0.9921671018276762,0.9960681520314547,0.031578947368421054,1.0909090909090908
Multi-label,Label-correlation,OOD Test,30,0.9776847977684798,0.9962807996280799,0.9982566248256625,0.9961725817675713,0.9972135144548937,0.022315202231520222,1.0
Multi-label,Label-correlation,OOD Test,31,0.9875,0.9979166666666667,0.9979166666666667,0.9995826377295493,0.9987489574645538,0.0125,1.0
Multi-label,Label-correlation,OOD Test,32,0.9029126213592233,0.9813915857605178,1.0,0.8995633187772926,0.9471264367816091,0.11165048543689321,1.15
Multi-label,Label-correlation,OOD Test,33,0.9089347079037801,0.9819587628865979,0.9974226804123711,0.9508599508599509,0.9735849056603774,0.10824742268041238,1.1886792452830188
Multi-label,Label-correlation,OOD Test,34,0.9565619223659889,0.9921441774491682,0.9986136783733827,0.9782707107288365,0.9883375257260462,0.04713493530499076,1.0851063829787233
Multi-label,Label-correlation,OOD Test,35,0.9746192893401016,0.9949238578680203,0.9983079526226735,0.9915966386554622,0.9949409780775718,0.030456852791878174,1.2
Multi-label,Label-correlation,OOD Test,36,0.9898605830164765,0.9980988593155894,1.0,0.994328922495274,0.9971563981042654,0.011406844106463879,1.125
Multi-label,Label-correlation,OOD Test,37,0.9760726072607261,0.9958745874587459,0.9997249724972497,0.9920851528384279,0.9958904109589042,0.024752475247524754,1.0344827586206897
Multi-label,Label-correlation,OOD Test,38,0.9806034482758621,0.9967672413793104,1.0,0.9935760171306209,0.9967776584317938,0.01939655172413793,1.0
Multi-label,Label-correlation,OOD Test,39,0.9912023460410557,0.998533724340176,0.999633431085044,0.9981698389458272,0.9989010989010989,0.008797653958944282,1.0
Multi-label,Label-correlation,OOD Test,40,0.5,0.9166666666666666,1.0,0.8,0.888888888888889,0.5,1.0
Multi-label,Label-correlation,OOD Test,41,0.9101412066752247,0.9833119383825417,0.9978605049208387,0.9696465696465697,0.9835512442007592,0.10012836970474968,1.1142857142857143
Multi-label,Label-correlation,OOD Test,42,0.9794661190965093,0.9965776865160849,0.9965776865160849,0.9965776865160849,0.9965776865160849,0.02053388090349076,1.0
Multi-label,Label-correlation,OOD Test,43,0.9898477157360406,0.9983079526226735,0.998730964467005,0.998730964467005,0.998730964467005,0.01015228426395939,1.0
Multi-label,Label-correlation,OOD Test,44,0.9501187648456056,0.9912905779889153,0.997624703087886,0.9851446442533229,0.991345397324941,0.052256532066508314,1.0476190476190477
Multi-label,Label-correlation,OOD Test,45,0.9736842105263158,0.9953007518796992,0.9976503759398496,0.9953117674636662,0.9964796996010327,0.02819548872180451,1.0714285714285714
Multi-label,Label-correlation,OOD Test,46,0.9951219512195122,0.9991869918699187,0.998780487804878,1.0,0.9993898718730934,0.004878048780487805,1.0
Multi-label,Label-correlation,OOD Test,47,1.0,1.0,1.0,1.0,1.0,0.0,
Multi-label,Label-correlation,OOD Test,48,0.9578125,0.9927083333333333,0.9984375,0.9800613496932515,0.9891640866873066,0.04375,1.037037037037037
Multi-label,Label-correlation,OOD Test,49,0.9439114391143911,0.9896678966789668,0.9985239852398524,0.981145757795504,0.9897585954645209,0.06199261992619926,1.105263157894737
Multi-label,Label-correlation,OOD Test,50,0.9704433497536946,0.9945265462506842,0.9989053092501369,0.9902333152468801,0.9945504087193462,0.03284072249589491,1.1111111111111112
Multi-label,Label-correlation,OOD Test,51,0.9739884393063584,0.9956647398843931,1.0,0.9935391241923905,0.9967590925459129,0.02601156069364162,1.0
Multi-label,Label-correlation,OOD Test,52,0.9780621572212066,0.9960390006093846,0.9993906154783668,0.9927360774818402,0.9960522320072882,0.02376599634369287,1.0833333333333333
Multi-label,Label-correlation,OOD Test,53,0.9862475442043221,0.9977079240340537,0.9990176817288802,0.9975478175576263,0.9982822085889571,0.0137524557956778,1.0
Multi-label,Label-correlation,OOD Test,54,0.9892857142857143,0.9982142857142857,1.0,0.9973285841495992,0.9986625055728934,0.010714285714285714,1.0
Multi-label,Label-correlation,OOD Test,55,0.9936842105263158,0.9985964912280701,0.9987368421052631,0.9995785924989464,0.9991575400168491,0.008421052631578947,1.3333333333333333
Multi-label,Label-correlation,OOD Test,56,0.9490740740740741,0.9907407407407407,0.9984567901234568,0.9832826747720365,0.9908116385911179,0.05555555555555555,1.0909090909090908
Multi-label,Label-correlation,OOD Test,57,0.908,0.9833333333333333,0.997,0.9784102060843964,0.9876176324913324,0.1,1.0869565217391304
Multi-label,Label-correlation,OOD Test,58,0.9744408945686901,0.9957401490947817,0.9948083067092651,0.9987971130713713,0.9967987194877951,0.025559105431309903,1.0
Multi-label,Label-correlation,OOD Test,59,0.9783393501805054,0.9963898916967509,0.9963898916967509,0.999275887038378,0.9978308026030369,0.021660649819494584,1.0
Multi-label,Label-correlation,OOD Test,60,0.9471397538015931,0.9907072169925175,0.996741491672701,0.9893980233602875,0.9930561818017857,0.055756698044895005,1.0547945205479452
Multi-label,Label-correlation,OOD Test,61,0.9836956521739131,0.9972826086956522,0.9989130434782608,0.997828447339848,0.9983704508419337,0.016304347826086956,1.0
Multi-label,Label-correlation,OOD Test,62,0.9789473684210527,0.9964912280701754,0.9957894736842106,1.0,0.9978902953586498,0.021052631578947368,1.0
Multi-label,Label-correlation,OOD Test,63,0.9761904761904762,0.996031746031746,0.996031746031746,1.0,0.9980119284294234,0.023809523809523808,1.0
